timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1580702842302,905,Ingestor Get Episodes,200,OK,Load 1-4,text,true,,1673694,306,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,329,0,0
1580702842527,681,Ingestor Get Show With Children - Extra Large,200,OK,Load 1-11,text,true,,180536,417,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,440,0,186
1580702842682,575,Ingestor Get Show With Children - Large,200,OK,Load 1-19,text,true,,180536,421,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,247,0,0
1580702842282,980,Ingestor Get Episode,200,OK,Load 1-7,text,true,,1673694,502,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,516,0,171
1580702842980,495,Ingestor Get Show With Children - Medium,200,OK,Load 1-3,text,true,,180536,423,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,235,0,0
1580702842536,949,Ingestor Get Episode,200,OK,Load 1-20,text,true,,1673694,502,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,518,0,177
1580702842426,1100,Ingestor Get Episodes,200,OK,Load 1-12,text,true,,1673694,306,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,336,0,0
1580702843066,483,Ingestor Get Show With Children - Small,200,OK,Load 1-10,text,true,,180536,415,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,241,0,0
1580702842950,672,Ingestor Get Show With Children - Small,200,OK,Load 1-6,text,true,,180536,415,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,441,0,180
1580702843027,604,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-18,text,true,,180536,419,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,234,0,0
1580702842989,660,Ingestor Get Shows With Children,200,OK,Load 1-2,text,true,,6411,568,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,423,0,183
1580702843168,481,Ingestor Get Shows With Children,200,OK,Load 1-16,text,true,,6411,568,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,246,0,0
1580702842989,423,Ingestor Get Shows With Children-0,302,Found,Load 1-2,text,true,,625,279,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/,423,0,183
1580702843168,246,Ingestor Get Shows With Children-0,302,Found,Load 1-16,text,true,,625,279,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/,246,0,0
1580702843412,237,Ingestor Get Shows With Children-1,200,OK,Load 1-2,text,true,,5786,289,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,237,0,0
1580702843414,235,Ingestor Get Shows With Children-1,200,OK,Load 1-16,text,true,,5786,289,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,233,0,0
1580702843186,478,Ingestor Get Show With Children - Medium,200,OK,Load 1-1,text,true,,180536,423,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,253,0,0
1580702843205,459,Ingestor Get Shows With Children,200,OK,Load 1-17,text,true,,6411,568,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,233,0,0
1580702843205,233,Ingestor Get Shows With Children-0,302,Found,Load 1-17,text,true,,625,279,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/,233,0,0
1580702843438,226,Ingestor Get Shows With Children-1,200,OK,Load 1-17,text,true,,5786,289,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,225,0,0
1580702843197,468,Ingestor Get Show With Children - Small,200,OK,Load 1-13,text,true,,180536,415,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,252,0,0
1580702843207,502,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-4,text,true,,180536,419,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,286,0,0
1580702843081,702,Ingestor Get Show With Children - Medium,200,OK,Load 1-15,text,true,,180536,423,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,246,0,0
1580702843208,583,Ingestor Get Show With Children - Large,200,OK,Load 1-11,text,true,,180536,421,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,303,0,0
1580702843257,622,Ingestor Get Show With Children - Medium,200,OK,Load 1-19,text,true,,180536,423,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,268,0,0
1580702842998,1022,Ingestor Get Episode,200,OK,Load 1-8,text,true,,1673694,502,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,571,0,177
1580702842920,1127,Ingestor Get Episode,200,OK,Load 1-5,text,true,,1673694,502,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,496,0,174
1580702843623,453,Ingestor Get Shows With Children,200,OK,Load 1-6,text,true,,6411,568,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,221,0,0
1580702843623,221,Ingestor Get Shows With Children-0,302,Found,Load 1-6,text,true,,625,279,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/,221,0,0
1580702843844,232,Ingestor Get Shows With Children-1,200,OK,Load 1-6,text,true,,5786,289,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,232,0,0
1580702843193,925,Ingestor Get Episode,200,OK,Load 1-9,text,true,,1673694,502,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,487,0,173
1580702843664,523,Ingestor Get Show With Children - Small,200,OK,Load 1-1,text,true,,180536,415,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,249,0,0
1580702843549,643,Ingestor Get Shows With Children,200,OK,Load 1-10,text,true,,6411,568,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,405,0,176
1580702843549,405,Ingestor Get Shows With Children-0,302,Found,Load 1-10,text,true,,625,279,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/,405,0,176
1580702843954,238,Ingestor Get Shows With Children-1,200,OK,Load 1-10,text,true,,5786,289,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,237,0,0
1580702843526,671,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-12,text,true,,180536,419,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,468,0,184
1580702843791,463,Ingestor Get Show With Children - Medium,200,OK,Load 1-11,text,true,,180536,423,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,236,0,0
1580702843262,1015,Ingestor Get Episodes,200,OK,Load 1-7,text,true,,1673694,306,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,342,0,0
1580702843631,664,Ingestor Get Show With Children - Extra Large,200,OK,Load 1-18,text,true,,180536,417,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,403,0,177
1580702843475,821,Ingestor Get Show With Children - Small,200,OK,Load 1-3,text,true,,180536,415,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,415,0,177
1580702843665,653,Ingestor Get Shows With Children,200,OK,Load 1-13,text,true,,6411,568,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,421,0,193
1580702843665,421,Ingestor Get Shows With Children-0,302,Found,Load 1-13,text,true,,625,279,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/,421,0,193
1580702844086,232,Ingestor Get Shows With Children-1,200,OK,Load 1-13,text,true,,5786,289,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,228,0,0
1580702843709,683,Ingestor Get Show With Children - Extra Large,200,OK,Load 1-4,text,true,,180536,417,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,441,0,184
1580702842992,1418,Ingestor Get Episode,200,OK,Load 1-14,text,true,,1673694,502,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,556,0,183
1580702843485,926,Ingestor Get Episodes,200,OK,Load 1-20,text,true,,1673694,306,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,287,0,0
1580702843783,693,Ingestor Get Show With Children - Small,200,OK,Load 1-15,text,true,,180536,415,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,478,0,193
1580702843879,644,Ingestor Get Show With Children - Small,200,OK,Load 1-19,text,true,,180536,415,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,417,0,175
1580702844047,636,Ingestor Get Episodes,200,OK,Load 1-5,text,true,,1673694,306,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,327,0,0
1580702843649,1065,Ingestor Get Episode,200,OK,Load 1-2,text,true,,1673694,502,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,562,0,175
1580702844295,437,Ingestor Get Show With Children - Large,200,OK,Load 1-18,text,true,,180536,421,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,247,0,0
1580702844296,461,Ingestor Get Shows With Children,200,OK,Load 1-3,text,true,,6411,568,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,223,0,0
1580702844296,223,Ingestor Get Shows With Children-0,302,Found,Load 1-3,text,true,,625,279,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/,223,0,0
1580702844519,238,Ingestor Get Shows With Children-1,200,OK,Load 1-3,text,true,,5786,289,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,236,0,0
1580702844197,596,Ingestor Get Show With Children - Extra Large,200,OK,Load 1-12,text,true,,180536,417,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,240,0,0
1580702844254,564,Ingestor Get Show With Children - Small,200,OK,Load 1-11,text,true,,180536,415,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,244,0,0
1580702844187,652,Ingestor Get Shows With Children,200,OK,Load 1-1,text,true,,6411,568,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,430,0,208
1580702844187,430,Ingestor Get Shows With Children-0,302,Found,Load 1-1,text,true,,625,279,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/,430,0,208
1580702844617,222,Ingestor Get Shows With Children-1,200,OK,Load 1-1,text,true,,5786,289,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,221,0,0
1580702844392,454,Ingestor Get Show With Children - Large,200,OK,Load 1-4,text,true,,180536,421,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,236,0,0
1580702844277,572,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-7,text,true,,180536,419,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,241,0,0
1580702844411,450,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-20,text,true,,180536,419,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,245,0,0
1580702844476,431,Ingestor Get Shows With Children,200,OK,Load 1-15,text,true,,6411,568,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,217,0,0
1580702844476,217,Ingestor Get Shows With Children-0,302,Found,Load 1-15,text,true,,625,279,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/,217,0,0
1580702844693,214,Ingestor Get Shows With Children-1,200,OK,Load 1-15,text,true,,5786,289,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,214,0,0
1580702844523,458,Ingestor Get Shows With Children,200,OK,Load 1-19,text,true,,6411,568,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,231,0,0
1580702844523,231,Ingestor Get Shows With Children-0,302,Found,Load 1-19,text,true,,625,279,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/,231,0,0
1580702844754,227,Ingestor Get Shows With Children-1,200,OK,Load 1-19,text,true,,5786,289,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,226,0,0
1580702843650,1340,Ingestor Get Episode,200,OK,Load 1-16,text,true,,1673694,502,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,602,0,174
1580702843664,1450,Ingestor Get Episode,200,OK,Load 1-17,text,true,,1673694,502,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,597,0,185
1580702844683,496,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-5,text,true,,180536,419,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,228,0,0
1580702844733,459,Ingestor Get Show With Children - Medium,200,OK,Load 1-18,text,true,,180536,423,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,229,0,0
1580702844192,1009,Ingestor Get Episode,200,OK,Load 1-10,text,true,,1673694,502,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,529,0,203
1580702844020,1202,Ingestor Get Episodes,200,OK,Load 1-8,text,true,,1673694,306,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,293,0,0
1580702844118,1113,Ingestor Get Episodes,200,OK,Load 1-9,text,true,,1673694,306,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,305,0,0
1580702844793,440,Ingestor Get Show With Children - Large,200,OK,Load 1-12,text,true,,180536,421,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,239,0,0
1580702844846,453,Ingestor Get Show With Children - Medium,200,OK,Load 1-4,text,true,,180536,423,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,236,0,0
1580702844411,926,Ingestor Get Episodes,200,OK,Load 1-14,text,true,,1673694,306,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,343,0,0
1580702844076,1310,Ingestor Get Episode,200,OK,Load 1-6,text,true,,1673694,502,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,524,0,187
1580702844818,652,Ingestor Get Shows With Children,200,OK,Load 1-11,text,true,,6411,568,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,402,0,173
1580702844818,402,Ingestor Get Shows With Children-0,302,Found,Load 1-11,text,true,,625,279,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/,402,0,173
1580702845220,250,Ingestor Get Shows With Children-1,200,OK,Load 1-11,text,true,,5786,289,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,250,0,0
1580702844849,717,Ingestor Get Show With Children - Extra Large,200,OK,Load 1-7,text,true,,180536,417,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,441,0,157
1580702844861,743,Ingestor Get Show With Children - Extra Large,200,OK,Load 1-20,text,true,,180536,417,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,444,0,152
1580702844319,1358,Ingestor Get Episode,200,OK,Load 1-13,text,true,,1673694,502,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,481,0,164
1580702844990,707,Ingestor Get Episodes,200,OK,Load 1-16,text,true,,1673694,306,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,332,0,0
1580702845233,484,Ingestor Get Show With Children - Medium,200,OK,Load 1-12,text,true,,180536,423,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,269,0,0
1580702845300,447,Ingestor Get Show With Children - Small,200,OK,Load 1-4,text,true,,180536,415,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,274,0,0
1580702844715,1061,Ingestor Get Episodes,200,OK,Load 1-2,text,true,,1673694,306,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,317,0,0
1580702845192,626,Ingestor Get Show With Children - Small,200,OK,Load 1-18,text,true,,180536,415,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,288,0,0
1580702845114,723,Ingestor Get Episodes,200,OK,Load 1-17,text,true,,1673694,306,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,379,0,0
1580702844757,1081,Ingestor Get Episode,200,OK,Load 1-3,text,true,,1673694,502,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,521,0,176
1580702845222,657,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-8,text,true,,180536,419,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,396,0,154
1580702844839,1109,Ingestor Get Episode,200,OK,Load 1-1,text,true,,1673694,502,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,519,0,173
1580702845338,674,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-14,text,true,,180536,419,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,443,0,183
1580702845231,785,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-9,text,true,,180536,419,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,411,0,169
1580702844907,1123,Ingestor Get Episode,200,OK,Load 1-15,text,true,,1673694,502,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,565,0,173
1580702845604,445,Ingestor Get Show With Children - Large,200,OK,Load 1-20,text,true,,180536,421,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,244,0,0
1580702845179,982,Ingestor Get Show With Children - Extra Large,200,OK,Load 1-5,text,true,,180536,417,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,420,0,170
1580702845566,607,Ingestor Get Show With Children - Large,200,OK,Load 1-7,text,true,,180536,421,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,252,0,0
1580702845201,1064,Ingestor Get Episodes,200,OK,Load 1-10,text,true,,1673694,306,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,389,0,0
1580702845386,958,Ingestor Get Episodes,200,OK,Load 1-6,text,true,,1673694,306,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,336,0,0
